序号,系统时间,时间标识,CAN通道,传输方向,ID号,帧类型,帧格式,长度,数据
00000,="14:49:02.788",0x23A1AE9,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00207,="14:49:02.938",0x23A2076,ch2,接收,0x0352,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00208,="14:49:02.938",0x23A2078,ch2,接收,0x0361,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00209,="14:49:02.938",0x23A207B,ch2,接收,0x0362,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00210,="14:49:02.938",0x23A207D,ch2,接收,0x0371,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00211,="14:49:02.938",0x23A2080,ch2,接收,0x0372,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00212,="14:49:02.938",0x23A2082,ch2,接收,0x0381,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00213,="14:49:02.938",0x23A2085,ch2,接收,0x0382,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00214,="14:49:02.938",0x23A20C5,ch2,接收,0x0100,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00215,="14:49:02.938",0x23A20C7,ch2,接收,0x0101,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00216,="14:49:02.938",0x23A20CA,ch2,接收,0x0102,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00217,="14:49:02.938",0x23A20CC,ch2,接收,0x0103,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00218,="14:49:02.938",0x23A20CF,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00219,="14:49:02.938",0x23A20D1,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00220,="14:49:02.938",0x23A20D4,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00221,="14:49:02.938",0x23A20D6,ch2,接收,0x0107,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00222,="14:49:02.938",0x23A20D9,ch2,接收,0x0108,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00223,="14:49:02.938",0x23A20DB,ch2,接收,0x0109,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00224,="14:49:02.938",0x23A20DE,ch2,接收,0x010A,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00225,="14:49:02.938",0x23A20E0,ch2,接收,0x010B,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00226,="14:49:02.938",0x23A20E3,ch2,接收,0x010C,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00227,="14:49:02.938",0x23A20E5,ch2,接收,0x010D,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00228,="14:49:02.938",0x23A20E8,ch2,接收,0x010E,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00229,="14:49:02.938",0x23A20EA,ch2,接收,0x010F,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00230,="14:49:02.938",0x23A2127,ch2,接收,0x0281,数据帧,标准帧,0x08,x| 02 00 04 00 80 00 00 00 
00231,="14:49:02.938",0x23A212A,ch2,接收,0x0282,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00232,="14:49:02.938",0x23A212C,ch2,接收,0x0291,数据帧,标准帧,0x08,x| 02 00 04 00 80 00 00 00 
00233,="14:49:02.938",0x23A212F,ch2,接收,0x0292,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00234,="14:49:02.938",0x23A2131,ch2,接收,0x02A1,数据帧,标准帧,0x08,x| 02 00 04 00 80 00 00 00 
00235,="14:49:02.938",0x23A2134,ch2,接收,0x02A2,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00236,="14:49:02.967",0x23A2136,ch2,接收,0x02B1,数据帧,标准帧,0x08,x| 02 00 04 00 80 00 00 00 
00237,="14:49:02.967",0x23A2139,ch2,接收,0x02B2,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00238,="14:49:02.967",0x23A213B,ch2,接收,0x02C1,数据帧,标准帧,0x08,x| 02 00 04 00 80 00 00 00 
00239,="14:49:02.967",0x23A213D,ch2,接收,0x02C2,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00240,="14:49:02.967",0x23A2140,ch2,接收,0x02D1,数据帧,标准帧,0x08,x| 02 00 04 00 80 00 00 00 
00241,="14:49:02.967",0x23A2142,ch2,接收,0x02D2,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00242,="14:49:02.967",0x23A2145,ch2,接收,0x02E1,数据帧,标准帧,0x08,x| 02 00 04 00 80 00 00 00 
00243,="14:49:02.967",0x23A2147,ch2,接收,0x02E2,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00244,="14:49:02.967",0x23A214A,ch2,接收,0x02F1,数据帧,标准帧,0x08,x| 02 00 04 00 80 00 00 00 
00245,="14:49:02.967",0x23A214C,ch2,接收,0x02F2,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00246,="14:49:02.967",0x23A218D,ch2,接收,0x0201,数据帧,标准帧,0x08,x| 02 00 04 00 80 00 00 00 
00247,="14:49:02.967",0x23A218F,ch2,接收,0x0202,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00248,="14:49:02.967",0x23A2192,ch2,接收,0x0211,数据帧,标准帧,0x08,x| 02 00 04 00 80 00 00 00 
00249,="14:49:02.967",0x23A2194,ch2,接收,0x0212,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00250,="14:49:02.967",0x23A2196,ch2,接收,0x0221,数据帧,标准帧,0x08,x| 02 00 04 00 80 00 00 00 
00251,="14:49:02.967",0x23A2199,ch2,接收,0x0222,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00252,="14:49:02.967",0x23A219B,ch2,接收,0x0231,数据帧,标准帧,0x08,x| 02 00 04 00 80 00 00 00 
00253,="14:49:02.967",0x23A219E,ch2,接收,0x0232,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00254,="14:49:02.967",0x23A21A0,ch2,接收,0x0241,数据帧,标准帧,0x08,x| 02 00 04 00 80 00 00 00 
00255,="14:49:02.967",0x23A21A3,ch2,接收,0x0242,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00256,="14:49:02.967",0x23A21A5,ch2,接收,0x0251,数据帧,标准帧,0x08,x| 02 00 04 00 80 00 00 00 
00257,="14:49:02.967",0x23A21A8,ch2,接收,0x0252,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00258,="14:49:02.967",0x23A21AA,ch2,接收,0x0261,数据帧,标准帧,0x08,x| 02 00 04 00 80 00 00 00 
00259,="14:49:02.967",0x23A21AD,ch2,接收,0x0262,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00260,="14:49:02.967",0x23A21AF,ch2,接收,0x0271,数据帧,标准帧,0x08,x| 02 00 04 00 80 00 00 00 
00261,="14:49:02.967",0x23A21B2,ch2,接收,0x0272,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00262,="14:49:02.967",0x23A21EF,ch2,接收,0x0411,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00263,="14:49:02.967",0x23A21F2,ch2,接收,0x0412,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00264,="14:49:02.967",0x23A21F4,ch2,接收,0x0413,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00265,="14:49:02.967",0x23A21F7,ch2,接收,0x0414,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00266,="14:49:02.967",0x23A21F9,ch2,接收,0x0415,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00267,="14:49:02.967",0x23A21FC,ch2,接收,0x0416,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00268,="14:49:02.967",0x23A21FE,ch2,接收,0x0417,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00269,="14:49:02.967",0x23A2201,ch2,接收,0x0418,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00270,="14:49:02.967",0x23A2203,ch2,接收,0x0419,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00271,="14:49:02.967",0x23A2206,ch2,接收,0x041A,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00272,="14:49:02.967",0x23A2208,ch2,接收,0x041B,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00273,="14:49:02.967",0x23A220B,ch2,接收,0x041C,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00274,="14:49:02.967",0x23A220D,ch2,接收,0x041D,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00275,="14:49:02.967",0x23A2210,ch2,接收,0x041E,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00276,="14:49:02.967",0x23A2212,ch2,接收,0x041F,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00277,="14:49:02.967",0x23A2215,ch2,接收,0x0420,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00278,="14:49:02.967",0x23A2255,ch2,接收,0x0301,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00279,="14:49:02.967",0x23A2257,ch2,接收,0x0302,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00280,="14:49:02.967",0x23A225A,ch2,接收,0x0303,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00281,="14:49:02.967",0x23A225D,ch2,接收,0x0304,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00282,="14:49:02.967",0x23A225F,ch2,接收,0x0305,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00283,="14:49:02.967",0x23A2261,ch2,接收,0x0401,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00284,="14:49:02.967",0x23A2264,ch2,接收,0x0402,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00285,="14:49:02.967",0x23A2266,ch2,接收,0x0403,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00286,="14:49:02.967",0x23A2269,ch2,接收,0x0404,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00287,="14:49:02.967",0x23A226B,ch2,接收,0x0405,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00288,="14:49:02.967",0x23A226E,ch2,接收,0x0406,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00289,="14:49:02.998",0x23A2270,ch2,接收,0x0407,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00290,="14:49:02.998",0x23A2273,ch2,接收,0x0408,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00291,="14:49:02.998",0x23A2275,ch2,接收,0x0530,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00292,="14:49:02.998",0x23A2278,ch2,接收,0x0540,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00293,="14:49:02.998",0x23A22B7,ch2,接收,0x0500,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00294,="14:49:02.998",0x23A22B9,ch2,接收,0x0025,数据帧,标准帧,0x08,x| 28 00 00 00 00 00 00 00 
00295,="14:49:02.998",0x23A22BC,ch2,接收,0x0550,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00296,="14:49:02.998",0x23A22BE,ch2,接收,0x061F,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00297,="14:49:02.998",0x23A231C,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00298,="14:49:02.998",0x23A231F,ch2,接收,0x0312,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00299,="14:49:02.998",0x23A2321,ch2,接收,0x0321,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00300,="14:49:02.998",0x23A2324,ch2,接收,0x0322,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00301,="14:49:02.998",0x23A2326,ch2,接收,0x0331,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00302,="14:49:02.998",0x23A2328,ch2,接收,0x0332,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00303,="14:49:02.998",0x23A232B,ch2,接收,0x0341,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00304,="14:49:02.998",0x23A232D,ch2,接收,0x0342,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00305,="14:49:02.998",0x23A2330,ch2,接收,0x0351,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00306,="14:49:02.998",0x23A2332,ch2,接收,0x0352,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00307,="14:49:02.998",0x23A2335,ch2,接收,0x0361,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00308,="14:49:02.998",0x23A2337,ch2,接收,0x0362,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00309,="14:49:02.998",0x23A233A,ch2,接收,0x0371,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00310,="14:49:02.998",0x23A233C,ch2,接收,0x0372,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00311,="14:49:02.998",0x23A233F,ch2,接收,0x0381,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00312,="14:49:02.998",0x23A2341,ch2,接收,0x0382,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00313,="14:49:02.998",0x23A237F,ch2,接收,0x0100,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00314,="14:49:02.998",0x23A2381,ch2,接收,0x0101,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00315,="14:49:02.998",0x23A2384,ch2,接收,0x0102,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00316,="14:49:02.998",0x23A2386,ch2,接收,0x0103,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00317,="14:49:02.998",0x23A2389,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00318,="14:49:02.998",0x23A238B,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00319,="14:49:02.998",0x23A238E,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00320,="14:49:03.027",0x23A2390,ch2,接收,0x0107,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00321,="14:49:03.027",0x23A2393,ch2,接收,0x0108,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00322,="14:49:03.027",0x23A2395,ch2,接收,0x0109,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00323,="14:49:03.027",0x23A2397,ch2,接收,0x010A,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00324,="14:49:03.027",0x23A239A,ch2,接收,0x010B,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00325,="14:49:03.027",0x23A239C,ch2,接收,0x010C,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00326,="14:49:03.027",0x23A239F,ch2,接收,0x010D,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00327,="14:49:03.027",0x23A23A1,ch2,接收,0x010E,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00328,="14:49:03.027",0x23A23A4,ch2,接收,0x010F,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00329,="14:49:03.027",0x23A23E4,ch2,接收,0x0281,数据帧,标准帧,0x08,x| 03 00 04 00 80 00 00 00 
00330,="14:49:03.027",0x23A23E6,ch2,接收,0x0282,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00331,="14:49:03.027",0x23A23E9,ch2,接收,0x0291,数据帧,标准帧,0x08,x| 03 00 04 00 80 00 00 00 
00332,="14:49:03.027",0x23A23EB,ch2,接收,0x0292,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00333,="14:49:03.027",0x23A23EE,ch2,接收,0x02A1,数据帧,标准帧,0x08,x| 03 00 04 00 80 00 00 00 
00334,="14:49:03.027",0x23A23F0,ch2,接收,0x02A2,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00335,="14:49:03.027",0x23A23F3,ch2,接收,0x02B1,数据帧,标准帧,0x08,x| 03 00 04 00 80 00 00 00 
00336,="14:49:03.027",0x23A23F5,ch2,接收,0x02B2,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00337,="14:49:03.027",0x23A23F8,ch2,接收,0x02C1,数据帧,标准帧,0x08,x| 03 00 04 00 80 00 00 00 
00338,="14:49:03.027",0x23A23FA,ch2,接收,0x02C2,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00339,="14:49:03.027",0x23A23FD,ch2,接收,0x02D1,数据帧,标准帧,0x08,x| 03 00 04 00 80 00 00 00 
00340,="14:49:03.027",0x23A23FF,ch2,接收,0x02D2,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00341,="14:49:03.027",0x23A2402,ch2,接收,0x02E1,数据帧,标准帧,0x08,x| 03 00 04 00 80 00 00 00 
00342,="14:49:03.027",0x23A2404,ch2,接收,0x02E2,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00343,="14:49:03.027",0x23A2406,ch2,接收,0x02F1,数据帧,标准帧,0x08,x| 03 00 04 00 80 00 00 00 
00344,="14:49:03.027",0x23A2409,ch2,接收,0x02F2,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00345,="14:49:03.027",0x23A2446,ch2,接收,0x0201,数据帧,标准帧,0x08,x| 03 00 04 00 80 00 00 00 
00346,="14:49:03.027",0x23A2449,ch2,接收,0x0202,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00347,="14:49:03.027",0x23A244B,ch2,接收,0x0211,数据帧,标准帧,0x08,x| 03 00 04 00 80 00 00 00 
00348,="14:49:03.027",0x23A244E,ch2,接收,0x0212,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00349,="14:49:03.027",0x23A2450,ch2,接收,0x0221,数据帧,标准帧,0x08,x| 03 00 04 00 80 00 00 00 
00350,="14:49:03.027",0x23A2453,ch2,接收,0x0222,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00351,="14:49:03.027",0x23A2455,ch2,接收,0x0231,数据帧,标准帧,0x08,x| 03 00 04 00 80 00 00 00 
00352,="14:49:03.027",0x23A2458,ch2,接收,0x0232,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00353,="14:49:03.027",0x23A245A,ch2,接收,0x0241,数据帧,标准帧,0x08,x| 03 00 04 00 80 00 00 00 
00354,="14:49:03.027",0x23A245D,ch2,接收,0x0242,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00355,="14:49:03.027",0x23A245F,ch2,接收,0x0251,数据帧,标准帧,0x08,x| 03 00 04 00 80 00 00 00 
00356,="14:49:03.027",0x23A2462,ch2,接收,0x0252,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00357,="14:49:03.027",0x23A2464,ch2,接收,0x0261,数据帧,标准帧,0x08,x| 03 00 04 00 80 00 00 00 
00358,="14:49:03.027",0x23A2466,ch2,接收,0x0262,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00359,="14:49:03.027",0x23A2469,ch2,接收,0x0271,数据帧,标准帧,0x08,x| 03 00 04 00 80 00 00 00 
00360,="14:49:03.027",0x23A246B,ch2,接收,0x0272,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00361,="14:49:03.027",0x23A24AC,ch2,接收,0x0411,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00362,="14:49:03.027",0x23A24AE,ch2,接收,0x0412,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00363,="14:49:03.027",0x23A24B1,ch2,接收,0x0413,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00364,="14:49:03.027",0x23A24B3,ch2,接收,0x0414,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00365,="14:49:03.027",0x23A24B6,ch2,接收,0x0415,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00366,="14:49:03.027",0x23A24B8,ch2,接收,0x0416,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00367,="14:49:03.027",0x23A24BB,ch2,接收,0x0417,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00368,="14:49:03.027",0x23A24BD,ch2,接收,0x0418,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00369,="14:49:03.027",0x23A24C0,ch2,接收,0x0419,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00370,="14:49:03.027",0x23A24C2,ch2,接收,0x041A,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00371,="14:49:03.027",0x23A24C5,ch2,接收,0x041B,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00372,="14:49:03.058",0x23A24C7,ch2,接收,0x041C,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00373,="14:49:03.058",0x23A24CA,ch2,接收,0x041D,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00374,="14:49:03.058",0x23A24CC,ch2,接收,0x041E,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00375,="14:49:03.058",0x23A24CF,ch2,接收,0x041F,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00376,="14:49:03.058",0x23A24D1,ch2,接收,0x0420,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00377,="14:49:03.058",0x23A250E,ch2,接收,0x0301,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00378,="14:49:03.058",0x23A2511,ch2,接收,0x0302,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00379,="14:49:03.058",0x23A2513,ch2,接收,0x0303,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00380,="14:49:03.058",0x23A2516,ch2,接收,0x0304,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00381,="14:49:03.058",0x23A2518,ch2,接收,0x0305,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00382,="14:49:03.058",0x23A251B,ch2,接收,0x0401,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00383,="14:49:03.058",0x23A251D,ch2,接收,0x0402,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00384,="14:49:03.058",0x23A2520,ch2,接收,0x0403,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00385,="14:49:03.058",0x23A2522,ch2,接收,0x0404,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00386,="14:49:03.058",0x23A2525,ch2,接收,0x0405,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00387,="14:49:03.058",0x23A2527,ch2,接收,0x0406,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00388,="14:49:03.058",0x23A252A,ch2,接收,0x0407,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00389,="14:49:03.058",0x23A252C,ch2,接收,0x0408,数据帧,标准帧,0x08,x| 03 00 00 00 00 00 00 00 
00390,="14:49:03.058",0x23A252F,ch2,接收,0x0530,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00391,="14:49:03.058",0x23A2531,ch2,接收,0x0540,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00392,="14:49:03.058",0x23A2573,ch2,接收,0x0500,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00393,="14:49:03.058",0x23A2576,ch2,接收,0x0025,数据帧,标准帧,0x08,x| 28 00 00 00 00 00 00 00 
00394,="14:49:03.058",0x23A2578,ch2,接收,0x0550,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00395,="14:49:03.058",0x23A257B,ch2,接收,0x061F,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00396,="14:49:03.058",0x23A25D6,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00397,="14:49:03.058",0x23A25D8,ch2,接收,0x0312,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00398,="14:49:03.058",0x23A25DB,ch2,接收,0x0321,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00399,="14:49:03.058",0x23A25DE,ch2,接收,0x0322,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00400,="14:49:03.058",0x23A25E0,ch2,接收,0x0331,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00401,="14:49:03.058",0x23A25E2,ch2,接收,0x0332,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00402,="14:49:03.087",0x23A25E5,ch2,接收,0x0341,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00403,="14:49:03.087",0x23A25E7,ch2,接收,0x0342,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00404,="14:49:03.087",0x23A25EA,ch2,接收,0x0351,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00405,="14:49:03.087",0x23A25EC,ch2,接收,0x0352,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00406,="14:49:03.087",0x23A25EF,ch2,接收,0x0361,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00407,="14:49:03.087",0x23A25F1,ch2,接收,0x0362,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00408,="14:49:03.087",0x23A25F4,ch2,接收,0x0371,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00409,="14:49:03.087",0x23A25F6,ch2,接收,0x0372,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00410,="14:49:03.087",0x23A25F9,ch2,接收,0x0381,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00411,="14:49:03.087",0x23A25FB,ch2,接收,0x0382,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00412,="14:49:03.087",0x23A263B,ch2,接收,0x0100,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00413,="14:49:03.087",0x23A263E,ch2,接收,0x0101,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00414,="14:49:03.087",0x23A2640,ch2,接收,0x0102,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00415,="14:49:03.087",0x23A2643,ch2,接收,0x0103,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00416,="14:49:03.087",0x23A2645,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00417,="14:49:03.087",0x23A2648,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
00418,="14:49:03.087",0x23A264A,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 04 00 00 00 00 00 00 00 
